LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.60289764404297,42.864768981933594,,MEADOWBROOK RD,,BRATTLEBORO,,,05301
-72.40629577636719,43.534114837646484,10,RICE RD,,HARTLAND,,,05089
-73.24667358398438,43.00377655029297,238,HOLLOW HIDE A WAY RD,,SHAFTSBURY,,,05262
-73.23241424560547,43.516700744628906,16,E   MAIN ST,,POULTNEY,,,05764
-72.63211822509766,43.82626724243164,183,RIVER ST,,BETHEL,,,05032
-71.64653778076172,44.49857711791992,339,SIMONDS RD,,LUNENBURG,,,05906
-73.08796691894531,44.492095947265625,8,VALE DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.94486236572266,42.788238525390625,713,POTTER HILL RD,,READSBORO,,,05350
-72.66426849365234,43.928619384765625,2,MOUNTAIN AVE,,RANDOLPH,,,05060
-73.16168975830078,44.45316696166992,49,STONINGTON CIR,,SOUTH BURLINGTON,,,05403
-73.03639221191406,43.16416931152344,680,E   MANCHESTER RD,,MANCHESTER,,,05255
-72.98358917236328,44.323524475097656,260,ROBERTS PARK RD,,HUNTINGTON,,,05462
-72.21812438964844,44.939117431640625,99,FARRANTS PT,,NEWPORT CITY,,,05855
-73.20000457763672,44.50653076171875,315,ABIGAIL DR,,COLCHESTER,,,05446
-72.391845703125,44.47727584838867,6882,VT ROUTE 14,,WOODBURY,,,05681
-72.71649169921875,42.83283233642578,137,JUDD RD,,MARLBORO,,,05301
-72.60137176513672,44.851932525634766,,REGAN RD,,MONTGOMERY,,,05471
-73.13733673095703,44.51060485839844,30,KELLOGG RD,,ESSEX TOWN,,,05452
-72.46404266357422,44.12560272216797,1146,MCCARTHY RD,,WILLIAMSTOWN,,,05679
-72.96791076660156,44.6319580078125,568,CAMBRIDGE RD,,WESTFORD,,,05494
-73.2164077758789,44.39455795288086,108,DEER RUN DR,,SHELBURNE,,,05482
-72.77447509765625,43.34791946411133,1596,VT ROUTE 100,,WESTON,,,05161
-73.20348358154297,42.877079010009766,203,DEWEY ST,,BENNINGTON,,,05201
-72.56927490234375,44.25487518310547,8,CHARLES ST,,MONTPELIER,,,05602
-72.47698974609375,43.285343170166016,183,SOUTH ST,,SPRINGFIELD,,,05156
-72.20316314697266,44.95263671875,16,PIKE PL,,NEWPORT CITY,,,05855
-72.51429748535156,44.258155822753906,2530,TOWNE HILL RD,,EAST MONTPELIER,,,05651
-73.19375610351562,42.88414001464844,413,COUNTY ST,,BENNINGTON,,,05201
-72.47711181640625,42.9799919128418,553,RIVER RD S,,PUTNEY,,,05346
-72.42304992675781,43.64008712768555,214,SUNRISE CIR,,HARTFORD,,,05001
-72.67431640625,44.646175384521484,,COLLEGE HL,,JOHNSON,,,05656
-73.09688568115234,44.72074508666992,517,OAKLAND STATION RD,,GEORGIA,,,05478
-72.81399536132812,43.181217193603516,2292,VT ROUTE 100,,LONDONDERRY,,,05155
-72.2989730834961,44.588645935058594,739,CRAFTSBURY RD,,GREENSBORO,,,05841
-73.01399993896484,44.64179229736328,2189,VT ROUTE 128,,WESTFORD,,,05494
-71.72264862060547,44.41346740722656,204,COMMERCIAL AVE,,LUNENBURG,,,05904
-72.522216796875,43.6245002746582,29,RIVER ST,,WOODSTOCK,,,05091
-73.00636291503906,44.389122009277344,111,BESAW RD,,RICHMOND,,,05477
-73.04046630859375,44.06282043457031,2190,UPPER NOTCH RD,,BRISTOL,,,05443
-73.05726623535156,44.226924896240234,2949,VT ROUTE 116,,STARKSBORO,,,05443
-72.12487030029297,44.01856231689453,305,MOORE LN,,BRADFORD,,,05033
-73.24442291259766,44.50165557861328,54,LITTLE EAGLE BAY RD,,BURLINGTON,,,05408
-73.11539459228516,44.62424850463867,7,HILLARY LN,,MILTON,,,05468
-73.2718276977539,44.50663375854492,75,MUIRFIELD RD,,BURLINGTON,,,05408
-72.87922668457031,43.49732208251953,662,TOWN HILL RD,,SHREWSBURY,,,05738
-72.98077392578125,44.50376892089844,17,ROSS LN,,JERICHO,,,05465
-72.65135955810547,42.96535873413086,12,RIVER RD,,NEWFANE,,,05345
-71.94142150878906,44.449100494384766,44,SEVERANCE HILL RD,,SAINT JOHNSBURY,,,05819
-73.18953704833984,44.492225646972656,35,RAILROAD LN,,WINOOSKI,,,05404
-72.44640350341797,43.132625579833984,14,SCHOOL ST,,BELLOWS FALLS,,,05101
-72.47273254394531,43.033206939697266,239,TRAIL RD,,WESTMINSTER,,,05346
-73.05648803710938,43.17566680908203,62,WYMAN LN,,MANCHESTER,,,05255
-72.73619079589844,43.52688980102539,5030,VT ROUTE 100,,PLYMOUTH,,,05056
-73.07337188720703,44.43830490112305,7878,WILLISTON RD,,WILLISTON,,,05495
-72.81466674804688,43.18699264526367,94,WINDY RISE LN W,,LONDONDERRY,,,05155
-72.78164672851562,43.32490158081055,1190,VT ROUTE 100,,WESTON,,,05161
-72.50415802001953,44.1761589050293,14,STERLING HILL RD,,BARRE TOWN,,,05641
-72.80911254882812,43.75849914550781,220,SPRING ST,,STOCKBRIDGE,,,05772
-73.28414154052734,44.84907913208008,1272,BLOCKHOUSE POINT RD,,NORTH HERO,,,05474
-73.21544647216797,42.795047760009766,294,BARBER POND RD,,POWNAL,,,05261
-72.81950378417969,44.79335021972656,4076,EGYPT RD,,BAKERSFIELD,,,05441
-72.81756591796875,44.17994689941406,790,E   WARREN RD,,WAITSFIELD,,,05673
-72.55287170410156,43.282535552978516,117,STOODLEY RD,,CHESTER,,,05143
-72.78881072998047,44.91346740722656,79,GIBSON DR,,ENOSBURGH,,,05450
-73.24365997314453,44.50155258178711,114,KILLARNEY DR,,BURLINGTON,,,05408
-72.95304870605469,43.600135803222656,30,FREEMAN AVE,,RUTLAND CITY,,,05701
-72.88076782226562,43.1534423828125,41,STRATTONWALD RD,,WINHALL,,,05340
-72.52022552490234,43.8200798034668,79,S   WINDSOR ST,,ROYALTON,,,05068
-72.61437225341797,42.73793411254883,0,WEATHERHEAD HOLLOW RD,,GUILFORD,,,05301
-72.75135803222656,44.100868225097656,1981,CARRIE HOWE RD,,ROXBURY,,,05669
-72.5176773071289,42.76906204223633,83,GOVERNOR HUNT RD,,VERNON,,,05354
-72.79129791259766,42.95819091796875,,HOLLAND RD,,DOVER,,,05341
-72.3182601928711,44.582088470458984,1301,LAKE SHORE RD,,GREENSBORO,,,05841
-73.21406555175781,42.900604248046875,77,HARMON RD,,BENNINGTON,,,05201
-72.55799865722656,42.84362030029297,19,BLAKESLEE ST,,BRATTLEBORO,,,05301
-73.17451477050781,44.01321029663086,187,SHANNON ST,,MIDDLEBURY,,,05753
-72.95166015625,43.689083099365234,132,CHITTENDEN RD,,CHITTENDEN,,,05737
-73.12948608398438,44.655208587646484,,KIM LN,,MILTON,,,05468
-73.25634002685547,44.51457214355469,18,LOALDO DR,,BURLINGTON,,,05408
-72.89054107666016,43.10236358642578,148,SUN BOWL RIDGE RD,,STRATTON,,,05360
-72.8058090209961,43.94839859008789,1046,TOWN LINE RD,,GRANVILLE,,,05747
-73.27275085449219,42.95819854736328,289,STATELINE RD,,SHAFTSBURY,,,05262
-72.9909439086914,43.587310791015625,80,CAMPBELL RD,,RUTLAND CITY,,,05701
-72.48088836669922,44.134918212890625,96,ROBAR RD,,WILLIAMSTOWN,,,05679
-73.02037811279297,44.63563919067383,22,WESTFORD MILTON RD,,WESTFORD,,,05494
-73.02027130126953,43.39620590209961,1672,SCOTTSVILLE RD,,DANBY,,,05739
-73.00005340576172,44.49662780761719,,PLAINS RD,,JERICHO,,,05465
-72.74797058105469,43.9721794128418,5298,VT ROUTE 12A,,BRAINTREE,,,05060
-73.08246612548828,44.49312973022461,6,DEBRA DR,,ESSEX TOWN,,,05452
-71.98625183105469,44.511573791503906,380,BROWN FARM RD,,LYNDON,,,05851
-73.05878448486328,44.73134231567383,119,KING RD,,FAIRFAX,,,05454
-72.70323944091797,43.45615768432617,153,FISHING ACCESS RD,,LUDLOW,,,05149
-73.12995147705078,44.504886627197266,37,PINECREST DR,,ESSEX TOWN,,,05452
-73.09534454345703,44.455177307128906,788,HANON DR,,WILLISTON,,,05495
-72.8061294555664,44.917179107666016,433,W   BERKSHIRE RD,,ENOSBURGH,,,05450
-72.41958618164062,43.7970085144043,317,DYER RD,,SHARON,,,05065
-72.71522521972656,44.376976013183594,166,MAPLE ST,,WATERBURY,,,05677
-73.10554504394531,44.70629119873047,1917,ETHAN ALLEN HWY,,GEORGIA,,,05454
-73.07749938964844,44.81934356689453,42,FARRAR ST,,SAINT ALBANS CITY,,,05478
-73.0837631225586,44.81092834472656,2,N   MAIN ST,,SAINT ALBANS CITY,,,05478
-72.57376861572266,42.84812927246094,100,WHETSTONE DR,,BRATTLEBORO,,,05301
-72.51749420166016,43.82386779785156,80,FAIRVIEW TER,,ROYALTON,,,05068
-72.86013793945312,44.24098587036133,4538,CENTER FAYSTON RD,,FAYSTON,,,05660
-72.98087310791016,42.75754165649414,238,SMITH DR,,READSBORO,,,05350
-72.83226776123047,44.64429473876953,134,CHURCH ST,,CAMBRIDGE,,,05464
-73.06322479248047,43.818321228027344,1466,FOREST DALE RD,,BRANDON,,,05733
-72.87156677246094,44.1646728515625,1664,TUCKER HILL RD,,FAYSTON,,,05673
-72.9614486694336,43.63605499267578,147,BLUE RIDGE DR,,RUTLAND TOWN,,,05701
-72.7872314453125,43.650630950927734,142,MOUNTAIN VIEW DR,,KILLINGTON,,,05751
-72.29151153564453,44.6600456237793,2208,MUD ISLAND RD,,GLOVER,,,05875
-72.21412658691406,44.201087951660156,0,POWDER SPRING RD,,GROTON,,,05046
-71.6746597290039,44.46369171142578,207,E   MAIN ST,,LUNENBURG,,,05906
-72.48676300048828,43.8994255065918,1,MONARCH HILL RD,,TUNBRIDGE,,,05077
-72.74645233154297,43.80318069458008,1141,MUSIC MOUNTAIN RD,,STOCKBRIDGE,,,05032
-73.27046203613281,44.635501861572266,27,ISLAND CIR,,SOUTH HERO,,,05486
-73.05810546875,44.511131286621094,8,JERICHO RD,,ESSEX TOWN,,,05452
-72.77405548095703,44.90813064575195,1103,DAVIS RD,,ENOSBURGH,,,05450
-73.08045959472656,43.796356201171875,17,HIGH ST,,BRANDON,,,05733
-72.5702133178711,42.74822235107422,5704,COOLIDGE HWY,,GUILFORD,,,05301
-73.12093353271484,44.63165283203125,53,LAMOILLE TER,,MILTON,,,05468
-72.9540786743164,44.51764678955078,29,VALLEYS EDGE,,JERICHO,,,05489
-72.3557357788086,44.48732376098633,,SCOTT RD,,HARDWICK,,,05843
-73.03707885742188,43.166648864746094,124,PEACE ST,,MANCHESTER,,,05255
-72.9643783569336,44.15774917602539,3446,DOWNINGSVILLE RD,,LINCOLN,,,05443
-72.69856262207031,43.362098693847656,202,COVENTRY WAY,,LUDLOW,,,05149
-72.12446594238281,44.06315612792969,92,TYLER FARM RD,,NEWBURY,,,05051
-72.65228271484375,42.78449249267578,,STAGE RD,,GUILFORD,,,05301
-72.4071273803711,44.12689971923828,101,EMERY RD,,ORANGE,,,05641
-73.11775207519531,44.48395538330078,4,REDWOOD TER,,ESSEX JUNCTION VILLAGE,,,05452
-72.89209747314453,42.975093841552734,20,UPPER HANDLE RD,,DOVER,,,05356
-72.15142059326172,43.913875579833984,4940,LAKE MOREY RD,,FAIRLEE,,,05045
-72.54678344726562,43.01789474487305,226,BLACK LOCUST RD,,PUTNEY,,,05346
-72.88162994384766,42.95340347290039,,TANNERY RD,,DOVER,,,05356
-73.19453430175781,42.918052673339844,981,HOUGHTON LN,,BENNINGTON,,,05201
-73.16808319091797,44.89251708984375,402,MAQUAM SHORE RD,,SWANTON,,,05488
-73.12543487548828,44.47492980957031,632,RIVER COVE RD,,WILLISTON,,,05495
-72.96656036376953,44.24093246459961,9100,MAIN RD,,HUNTINGTON,,,05462
-72.24411010742188,44.987815856933594,5004,LAKE RD,,NEWPORT TOWN,,,05857
-73.2121810913086,44.482418060302734,36,GRANT ST,,BURLINGTON,,,05401
-72.30347442626953,44.16811752319336,228,US ROUTE 302,,TOPSHAM,,,05086
-72.34185791015625,43.6622200012207,227,SUMMER ST,,HARTFORD,,,05001
-72.0167007446289,44.9033203125,735,MORGAN CHARLESTON RD,,MORGAN,,,05853
-72.48170471191406,44.173946380615234,49,PARKER RD,,BARRE TOWN,,,05641
-73.04811096191406,44.43389129638672,9166,WILLISTON RD,,WILLISTON,,,05495
-72.99217224121094,44.405120849609375,37,E   MAIN ST,,RICHMOND,,,05477
-73.09114074707031,44.48469924926758,5,TIFFANY LN,,ESSEX JUNCTION VILLAGE,,,05452
-73.20340728759766,44.484344482421875,62,HENRY ST,,BURLINGTON,,,05401
-73.27352142333984,43.59653091430664,29,GRAPE ST,,FAIR HAVEN,,,05743
-73.13084411621094,44.91999053955078,19,MALCOLM ST,,SWANTON,,,05488
-73.23926544189453,43.5180778503418,60,COLLEGE ST N,,POULTNEY,,,05764
-72.45513153076172,43.139915466308594,9,STEUBEN ST,,BELLOWS FALLS,,,05101
-72.27396392822266,44.614418029785156,1309,TOWN HWY 8,,GREENSBORO,,,05841
-72.6790542602539,44.48999786376953,309,BAIRD RD,,STOWE,,,05672
-72.68070983886719,44.46812057495117,23,CEMETERY RD,,STOWE,,,05672
-72.3055648803711,43.7153205871582,40,CARPENTER ST,,NORWICH,,,05055
-72.59788513183594,44.57176208496094,87,DUNCAN RD,,MORRISTOWN,,,05661
-72.71834564208984,43.39559555053711,220,UPPER XRD,,LUDLOW,,,05149
-72.51814270019531,43.46038818359375,53,RUSH MEADOW RD,,WEST WINDSOR,,,05037
-72.75333404541016,42.785682678222656,533,TUCKER RD,,HALIFAX,,,05358
-72.28467559814453,44.847023010253906,1122,VT ROUTE 14,,IRASBURG,,,05845
-72.23158264160156,44.854095458984375,5402,AIRPORT RD,,COVENTRY,,,05825
-72.80699920654297,44.9043083190918,99,MAIN ST,,ENOSBURGH,,,05450
-72.77904510498047,44.6835823059082,97,MARSH RD,,CAMBRIDGE,,,05464
-72.96829986572266,42.89509582519531,,VT ROUTE 9  W,,SEARSBURG,,,05363
-72.62554168701172,44.122833251953125,,MOOSE DOG HILL RD,,NORTHFIELD,,,05663
-72.49138641357422,44.63029861450195,5181,GARFIELD RD,,HYDE PARK,,,05680
-72.66339111328125,44.151710510253906,204,UNION ST,,NORTHFIELD,,,05663
-72.98015594482422,44.302696228027344,3990,MAIN RD,,HUNTINGTON,,,05462
-71.55253601074219,44.853912353515625,2147,VT ROUTE 102,,LEMINGTON,,,05903
-72.96900939941406,43.617679595947266,35,HIGHLAND AVE,,RUTLAND CITY,,,05701
-72.12523651123047,44.83322525024414,1237,TICEHURST RD,,BROWNINGTON,,,05860
-72.49372100830078,43.542945861816406,68,JENNE RD,,HARTLAND,,,05071
-72.65264892578125,44.948116302490234,0,WIGHTMAN HILL RD,,RICHFORD,,,05476
-73.09698486328125,44.808837890625,37,RUSSELL ST,,SAINT ALBANS CITY,,,05478
-72.9615249633789,43.65095901489258,63,LOLA DR,,RUTLAND TOWN,,,05701
-72.48297882080078,43.116554260253906,811,DAVIDSON HILL RD,,WESTMINSTER,,,05158
-72.50022888183594,44.20073318481445,29,TREMONT ST,,BARRE CITY,,,05641
-73.05734252929688,43.997528076171875,1090,DRAGON BROOK RD,,RIPTON,,,05766
-72.76725769042969,44.35370635986328,505,FARR RD,,WATERBURY,,,05676
-73.20055389404297,44.53605270385742,164,EVERBREEZE DR,,COLCHESTER,,,05446
-73.23873138427734,43.16314697265625,2472,W   SANDGATE RD,,SANDGATE,,,05250
-72.55863189697266,43.589542388916016,304,PETERKIN HILL RD,,WOODSTOCK,,,05071
-73.04344940185547,43.657386779785156,60,WEST ST,,PROCTOR,,,05765
-72.0147933959961,44.43012619018555,234,TREMONT ST,,SAINT JOHNSBURY,,,05819
-72.37136840820312,44.34059143066406,2858,US ROUTE 2,,MARSHFIELD,,,05658
-72.52466583251953,44.24689483642578,1085,GALLISON HILL RD,,EAST MONTPELIER,,,05651
-72.5827865600586,44.245784759521484,24,FREEDOM DR,,MONTPELIER,,,05602
-73.05329895019531,44.5003776550293,26,FOUNDERS RD,,ESSEX TOWN,,,05452
-72.88633728027344,43.13739013671875,33,NUTHATCH RD,,WINHALL,,,05340
-72.96231079101562,44.2579231262207,7735,MAIN RD,,HUNTINGTON,,,05462
-73.08332061767578,42.767860412597656,600,SPARROW DR,,STAMFORD,,,05352
-72.20474243164062,43.814212799072266,92,SUGARHOUSE LN S,,THETFORD,,,05043
-73.20005798339844,44.545066833496094,132,MCHAWK DR,,COLCHESTER,,,05446
-73.21729278564453,44.481754302978516,44,N   CHAMPLAIN ST,,BURLINGTON,,,05401
-73.1595458984375,44.433937072753906,7,WHITEFACE ST,,SOUTH BURLINGTON,,,05403
-73.16497802734375,44.47333526611328,,AIRPORT PKWY,,SOUTH BURLINGTON,,,05403
-72.17616271972656,44.934654235839844,1493,CRAWFORD RD,,DERBY,,,05829
-73.27362060546875,43.71430969238281,1052,HOWARD HILL RD,,BENSON,,,05743
-72.68743133544922,44.680747985839844,809,CODDING HOLLOW RD,,JOHNSON,,,05656
-72.47821807861328,42.75030517578125,,FORT BRIDGMAN RD,,VERNON,,,05354
-73.15460205078125,44.435874938964844,1398,HINESBURG RD,,SOUTH BURLINGTON,,,05403
-72.39456176757812,43.633056640625,25,WILLOW CIR,,HARTFORD,,,05001
-71.9900131225586,44.415706634521484,1459,CONCORD AVE,,SAINT JOHNSBURY,,,05819
-72.49978637695312,44.201358795166016,22,BEACON ST,,BARRE CITY,,,05641
-73.17915344238281,42.79222106933594,622,COUNTY RD,,POWNAL,,,05261
-71.69992065429688,44.459224700927734,91,BAPTIST HILL RD,,LUNENBURG,,,05906
-73.09471893310547,44.4566535949707,199,SADLER LN,,WILLISTON,,,05495
-72.12457275390625,44.12082290649414,756,FISH POND RD,,NEWBURY,,,05051
-72.60645294189453,42.8585090637207,88,EDWARD HTS,,BRATTLEBORO,,,05301
-72.6867446899414,44.750694274902344,3694,VT ROUTE 109,,BELVIDERE,,,05442
-72.52503967285156,44.000274658203125,1177,HALFWAY BROOK RD,,BROOKFIELD,,,05038
-73.2653579711914,42.79937744140625,3176,VT ROUTE 346,,POWNAL,,,05260
-72.61627960205078,44.0413932800293,1300,WEST ST,,BROOKFIELD,,,05060
-73.16816711425781,44.46651077270508,5,PINE TREE TER,,SOUTH BURLINGTON,,,05403
-73.01879119873047,44.78911209106445,645,VT ROUTE 36,,FAIRFIELD,,,05455
-73.27704620361328,43.75434112548828,54,TROUT BAY RD,,BENSON,,,05760
-72.32423400878906,43.66646957397461,2,STERLING SPRINGS DR,,HARTFORD,,,05001
-73.21593475341797,43.631675720214844,62,LAKEVIEW LN,,CASTLETON,,,05732
-73.1166000366211,44.63116455078125,13,ARROWHEAD AVE,,MILTON,,,05468
-73.2004623413086,43.67641830444336,79,JOHNSON SPOONER RD,,CASTLETON,,,05735
-73.16053771972656,44.43842315673828,8,MILL POND LN,,SOUTH BURLINGTON,,,05403
-73.25807189941406,42.8765983581543,50,PLEASANT VALLEY RD,,BENNINGTON,,,05201
-71.9844741821289,44.504608154296875,1429,RED VILLAGE RD,,LYNDON,,,05851
-73.24209594726562,44.53820037841797,186,MEADOW DR,,COLCHESTER,,,05446
-73.10908508300781,44.977943420410156,170,RANDOLPH RD,,HIGHGATE,,,
-72.0921859741211,44.3218879699707,589,GOSS HILL RD,,BARNET,,,05821
-72.93524932861328,44.296817779541016,105,FIELDER RD,,HUNTINGTON,,,05462
-72.57437133789062,42.8897705078125,33,OVERLOOK DR,,BRATTLEBORO,,,05301
-72.8412094116211,44.59556198120117,241,LOFTFIELD DR,,CAMBRIDGE,,,05444
-72.68113708496094,44.44234085083008,632,COVERED BRIDGE RD,,STOWE,,,05672
-72.31822967529297,43.72504806518555,275,BEAVER MEADOW RD,,NORWICH,,,05055
-73.19859313964844,44.50128936767578,2770,MALLETTS BAY AVE,,COLCHESTER,,,05446
-73.166259765625,43.512046813964844,826,MORSE HOLLOW RD,,POULTNEY,,,05764
-72.85401153564453,43.500396728515625,879,RUSSELLVILLE RD,,SHREWSBURY,,,05738
-72.11174011230469,44.110252380371094,826,LEIGHTON HILL RD,,NEWBURY,,,05051
-73.17327880859375,43.612579345703125,387,MAIN ST,,CASTLETON,,,05735
-73.06735229492188,43.887535095214844,101,SANDY POINT LN,,LEICESTER,,,05769
-72.62358856201172,42.91138458251953,526,STICKNEY BROOK RD,,DUMMERSTON,,,05301
-72.63270568847656,44.527488708496094,725,GOLF COURSE RD,,MORRISTOWN,,,05661
-72.47900390625,44.13882064819336,290,COGSWELL ST,,WILLIAMSTOWN,,,05679
-73.10220336914062,43.36731719970703,3013,DANBY PAWLET RD,,DANBY,,,05761
-73.18791198730469,44.48405838012695,339,COLCHESTER AVE,,BURLINGTON,,,05401
-72.4599609375,43.13535690307617,36,PEARCE CIR,,BELLOWS FALLS,,,05101
-71.97151184082031,44.601158142089844,1108,US ROUTE 5,,BURKE,,,05832
-72.65802001953125,42.97434997558594,422,VT ROUTE 30,,NEWFANE,,,05345
-72.00567626953125,44.48242950439453,281,AVENUE A,,SAINT JOHNSBURY,,,05819
-73.14520263671875,44.435951232910156,40,DUBOIS DR,,SOUTH BURLINGTON,,,05403
-73.20661926269531,44.47663879394531,,MAIN ST,,BURLINGTON,,,05401
-72.5887451171875,43.598731994628906,,BRIDGES RD,,WOODSTOCK,,,05071
-72.33960723876953,44.99547576904297,2884,BEAR MOUNTAIN RD,,TROY,,,05868
-72.72061157226562,44.36416244506836,1085,GUPTIL RD,,WATERBURY,,,05677
-72.57038116455078,42.96450424194336,1126,PARK LAUGHTON RD,,DUMMERSTON,,,05301
-72.47772216796875,43.30068588256836,19,FRONT ST,,SPRINGFIELD,,,05156
-72.88411712646484,42.79033279418945,73,SCHOOL ST,,WHITINGHAM,,,05361
-72.35031127929688,44.860355377197266,,GORE RD,,NEWPORT TOWN,,,05857
-72.07701110839844,44.81261444091797,2044,WILLOUGHBY LAKE RD,,BROWNINGTON,,,05860
-72.97682189941406,44.67033767700195,15,BEEMAN RD,,FAIRFAX,,,05444
-71.99500274658203,44.51864242553711,465,LILY POND RD,,LYNDON,,,05851
-72.34276580810547,44.00395202636719,,CROSS RD,,CORINTH,,,05039
-72.83917236328125,44.184364318847656,110,MAD RIVER GRN,,WAITSFIELD,,,05673
-73.14390563964844,43.854793548583984,2372,LEICESTER WHITING RD,,LEICESTER,,,05778
-72.49520874023438,44.193084716796875,81,HILL ST,,BARRE CITY,,,05641
-73.11781311035156,44.47072982788086,334,HILLSIDE DR,,WILLISTON,,,05495
-73.18736267089844,43.66305923461914,3912,NORTH RD,,CASTLETON,,,05735
-72.43415069580078,43.412353515625,1644,THRASHER RD,,WEATHERSFIELD,,,05089
-72.5918197631836,43.26286315917969,160,DEPOT ST,,CHESTER,,,05143
-73.29373931884766,44.78854751586914,1575,US ROUTE 2,,NORTH HERO,,,05474
-72.30232238769531,43.70649337768555,56,MCKENNA RD,,NORWICH,,,05055
-72.96019744873047,43.586814880371094,127,QUALITY LN,,RUTLAND TOWN,,,05759
-73.16907501220703,42.87691116333008,13,WEST ST,,BENNINGTON,,,05201
-72.88096618652344,42.85666275024414,25,ELWELL HEIGHTS RD,,WILMINGTON,,,05363
-72.43115997314453,43.663082122802734,79,GROUSE LN,,HARTFORD,,,05001
-72.70349884033203,43.499271392822266,1250,E   ASH RD,,PLYMOUTH,,,05056
-72.79939270019531,44.91273880004883,205,ELM ST,,ENOSBURGH,,,05450
-72.31465911865234,43.66025161743164,826,HARTFORD AVE,,HARTFORD,,,05001
-73.12957000732422,44.62024688720703,27,WILLYS LN,,MILTON,,,05468
-73.05502319335938,42.76935577392578,2291,MAIN RD,,STAMFORD,,,05352
-73.21134948730469,44.466129302978516,43,CATHERINE ST,,BURLINGTON,,,05401
-72.05126953125,44.15367126464844,45,WATER ST,,NEWBURY,,,05081
-72.7203598022461,44.2568244934082,307,WADE RD,,MORETOWN,,,05660
-72.49247741699219,43.889854431152344,289,VT ROUTE 110,,TUNBRIDGE,,,05077
-73.12578582763672,44.91812515258789,6,CHURCH ST,,SWANTON,,,05488
-72.80279541015625,44.78435516357422,82,ACADEMY LN,,BAKERSFIELD,,,05441
-73.06169891357422,44.50594711303711,10,WOODLAWN DR,,ESSEX TOWN,,,05452
-72.65898895263672,44.015541076660156,6011,VT ROUTE 12,,BROOKFIELD,,,05060
-72.45027923583984,44.29983139038086,2770,VT ROUTE 14   N,,EAST MONTPELIER,,,05651
-72.12223052978516,44.0086784362793,110,SUNRISE DR,,BRADFORD,,,05033
-72.60333251953125,42.8359260559082,,JUNIPER RIDGE RD,,BRATTLEBORO,,,05301
-73.00944519042969,44.93718719482422,1845,LAMKIN ST,,HIGHGATE,,,05459
-72.84113311767578,43.92460250854492,1090,VT ROUTE 100,,HANCOCK,,,05748
-72.6100082397461,42.76592254638672,,STONY HILL RD S,,GUILFORD,,,05301
-73.33930969238281,44.11026382446289,5713,GOODRICH CORNER RD,,ADDISON,,,05491
-73.09049987792969,44.150550842285156,361,MONKTON RD,,BRISTOL,,,05443
-73.06929016113281,44.452919006347656,2368,MOUNTAIN VIEW RD,,WILLISTON,,,05495
-73.10071563720703,44.444210052490234,6440,WILLISTON RD,,WILLISTON,,,05495
-72.6028823852539,43.91535568237305,1779,EAST BETHEL RD,,RANDOLPH,,,05061
-72.95037841796875,43.6048469543457,7,SONIA DR,,RUTLAND CITY,,,05701
-72.19328308105469,44.94649124145508,235,SIAS AVE,,NEWPORT CITY,,,05855
-72.50736999511719,43.657772064208984,3429,CLOUDLAND RD,,POMFRET,,,05091
-73.06414794921875,44.45091247558594,250,PLEASANT ACRES DR,,WILLISTON,,,05495
-73.29751586914062,43.80390167236328,518,MAIN ST,,ORWELL,,,05760
-72.84941101074219,44.12965393066406,1257,VT ROUTE 100,,WARREN,,,05674
-72.130615234375,44.99916076660156,1660,ELM ST,,DERBY,,,05830
-73.07588958740234,44.80185317993164,6,CALO CT,,SAINT ALBANS CITY,,,05478
-72.6093978881836,42.95888900756836,251,FALLS BROOK RD,,DUMMERSTON,,,05301
-72.89533233642578,44.10599899291992,323,CARLETON RD,,WARREN,,,05674
-73.28971099853516,43.97045135498047,1437,HEMENWAY RD,,BRIDPORT,,,05734
-73.1791763305664,42.878849029541016,5,ROCKWOOD ST,,BENNINGTON,,,05201
-72.60347747802734,44.0430793762207,63,STONE RD,,BROOKFIELD,,,05036
-73.2050552368164,44.47477340698242,196,S  WILLARD ST,,BURLINGTON,,,05401
-71.99777221679688,44.52091598510742,397,PINE RIDGE CIR,,LYNDON,,,05851
-72.54114532470703,43.9162712097168,12,ASHWORTH MEWS,,TUNBRIDGE,,,05077
-72.5040283203125,44.931976318359375,70,QUEENS RD,,JAY,,,05859
-72.68743896484375,42.7992057800293,,JOSH RD,,HALIFAX,,,05358
-72.68875122070312,44.363529205322266,291,RIPLEY RD,,WATERBURY,,,05677
-73.08911895751953,43.79408645629883,33,UNION ST,,BRANDON,,,05733
-72.7368392944336,44.391212463378906,1396,GREGG HILL RD,,WATERBURY,,,05677
-73.0622787475586,43.81483459472656,41,PRATT RD,,BRANDON,,,05733
-73.11312866210938,44.63229751586914,17,VILLAGE DR,,MILTON,,,05468
-72.46930694580078,44.40660858154297,1577,BAYNE COMOLLI RD,,CALAIS,,,05648
-72.58245086669922,42.74032974243164,895,E   MOUNTAIN RD,,GUILFORD,,,05301
-73.16182708740234,43.61545181274414,81,CRAMTON RD,,CASTLETON,,,05735
-72.61317443847656,42.732025146484375,0,KEETS BROOK RD,,GUILFORD,,,05301
-73.2212905883789,44.369651794433594,153,BACON DR,,SHELBURNE,,,05482
-73.25997924804688,44.31025695800781,27,LYNRICK ACRES,,CHARLOTTE,,,05445
