LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.96653747558594,44.60438919067383,,KILBURN LN,,WESTFORD,,,05494
-73.17860412597656,44.498748779296875,192,FRANKLIN ST,,WINOOSKI,,,05404
-72.58561706542969,44.34040832519531,179,SHADY RILL RD,,MIDDLESEX,,,05602
-72.02012634277344,44.52737045288086,60,CHOCOLATE MOOSE LN,,LYNDON,,,05851
-72.58273315429688,44.30445861816406,0,N  BRANCH CEMETERY RD,,MIDDLESEX,,,05602
-73.2470932006836,42.76076126098633,343,SWALLOW HILL RD,,POWNAL,,,05261
-72.73638153076172,44.392608642578125,1442,GREGG HILL RD,,WATERBURY,,,05677
-73.00314331054688,44.50416946411133,8,WALSH TER,,JERICHO,,,05465
-73.32215118408203,43.638301849365234,698,HACKADAM RD,,WEST HAVEN,,,05743
-72.999755859375,44.38668441772461,401,GRANDVIEW DR,,RICHMOND,,,05477
-73.20922088623047,44.20894241333008,1184,SHELLHOUSE MOUNTAIN RD,,FERRISBURGH,,,05491
-73.16765594482422,44.472774505615234,10,BERKLEY ST,,SOUTH BURLINGTON,,,05403
-73.19512176513672,42.880496978759766,224,SCHOOL ST,,BENNINGTON,,,05201
-73.20040893554688,44.50169372558594,78,VALLEYFIELD DR,,COLCHESTER,,,05446
-73.03923034667969,44.84027862548828,0,TREMBLAY RD,,SWANTON,,,05478
-73.12889862060547,44.45878219604492,58,INDUSTRIAL AVE,,WILLISTON,,,05495
-72.29402160644531,44.025333404541016,,COOKEVILLE RD,,CORINTH,,,05039
-72.4659652709961,43.708282470703125,1915,BUNKER HILL RD,,POMFRET,,,05053
-72.8146743774414,44.120338439941406,70,WOODS RD N,,WARREN,,,05674
-72.3218002319336,44.592445373535156,464,LOON RD,,GREENSBORO,,,05841
-73.24141693115234,44.11980056762695,2819,MAPLE ST,,WALTHAM,,,05491
-73.18212890625,44.0192756652832,757,WEYBRIDGE ST,,MIDDLEBURY,,,05753
-72.41832733154297,43.64948654174805,350,LYMAN BATCHELLER RD,,HARTFORD,,,05001
-72.0444564819336,44.55284118652344,688,COTTON RD,,LYNDON,,,05850
-72.507080078125,44.17652893066406,9,STEVENS LN,,BARRE TOWN,,,05641
-72.69441223144531,44.47990798950195,200,ALGER RD,,STOWE,,,05672
-73.1683120727539,44.013648986816406,6,MERCHANTS ROW,,MIDDLEBURY,,,05753
-72.60713195800781,44.26054000854492,10,LAGUE DR,,MONTPELIER,,,05602
-72.18011474609375,44.80161666870117,278,COUNTRY CLUB LN,,BARTON,,,05860
-72.28704833984375,45.00123596191406,3310,BUZZELL RD,,NEWPORT TOWN,,,05857
-72.42777252197266,43.70215606689453,86,HOWARD RD,,HARTFORD,,,05001
-72.58659362792969,44.268898010253906,63,CLARENDON AVE,,MONTPELIER,,,05602
-72.562744140625,42.88350296020508,28,CRESCENT DR,,BRATTLEBORO,,,05301
-72.97052764892578,43.64186096191406,57,GROVER DR,,RUTLAND TOWN,,,05701
-72.89163208007812,42.97114562988281,5,OVERBROOK DR,,DOVER,,,05356
-72.70117950439453,44.95646667480469,2443,MARVIN RD,,BERKSHIRE,,,05476
-72.98758697509766,44.32569885253906,,MAIN RD,,HUNTINGTON,,,05462
-72.89962005615234,43.142662048339844,30,KENDALL FARM RD,,WINHALL,,,05340
-73.25968170166016,44.85658264160156,6895,US ROUTE 2,,NORTH HERO,,,05474
-72.98416900634766,43.609169006347656,113,STATE ST,,RUTLAND CITY,,,05701
-72.53923797607422,44.1147346496582,2893,VT ROUTE 14,,WILLIAMSTOWN,,,05679
-73.12996673583984,44.655330657958984,57,KIM LN,,MILTON,,,05468
-73.09747314453125,44.671119689941406,,COOPER RD,,MILTON,,,05468
-72.99237823486328,43.59177017211914,239,DORR DR,,RUTLAND CITY,,,05701
-72.7936782836914,43.65553283691406,58,PRISCILLA LN,,KILLINGTON,,,05751
-73.33281707763672,44.85480880737305,,ACCESS RD,,ISLE LA MOTTE,,,05463
-72.268310546875,44.029640197753906,,CENTER RD,,CORINTH,,,05039
-72.14959716796875,44.92304229736328,1672,HINMAN SETTLER RD,,DERBY,,,05829
-73.11969757080078,44.927833557128906,68,SPRING ST,,SWANTON,,,05488
-72.52313995361328,43.37220001220703,343,QUARRY RD,,WEATHERSFIELD,,,05151
-72.29594421386719,44.62489700317383,1684,GEBBIE RD,,GREENSBORO,,,05841
-72.4030990600586,43.47496795654297,8,BROAD ST,,WINDSOR,,,05089
-72.86812591552734,44.816322326660156,1766,DODD RD,,FAIRFIELD,,,05448
-71.87059020996094,44.73477554321289,,LYSTER BROOK LN,,BRIGHTON,,,05846
-72.70338439941406,43.395652770996094,2,LAMERE SQ,,LUDLOW,,,05149
-72.37793731689453,43.657928466796875,244,KINGS HWY,,HARTFORD,,,05001
-73.1699447631836,42.95603561401367,1779,EAST RD,,SHAFTSBURY,,,05262
-72.62287139892578,43.64912033081055,100,BROWN RD,,BRIDGEWATER,,,05091
-73.20198822021484,44.484649658203125,,N   PROSPECT ST,,BURLINGTON,,,05401
-72.47409057617188,43.00749969482422,83,MOUNTAIN VIEW DR,,PUTNEY,,,05346
-72.9956283569336,44.40664291381836,167,W  MAIN ST,,RICHMOND,,,05477
-73.06661224365234,43.88855743408203,3256,LAKE DUNMORE RD,,LEICESTER,,,05769
-73.21810913085938,43.7500114440918,58,LAKE HORTONIA RD,,SUDBURY,,,05733
-72.32491302490234,43.64799499511719,221,FOREST HILLS AVE,,HARTFORD,,,05001
-73.16075897216797,44.449951171875,34,KINSINGTON ST,,SOUTH BURLINGTON,,,05403
-72.9796371459961,44.506046295166016,50,PINEHURST DR,,JERICHO,,,05465
-73.27375793457031,43.595420837402344,29,WEST ST,,FAIR HAVEN,,,05743
-72.66829681396484,44.25883865356445,990,WARD BROOK RD,,MORETOWN,,,05660
-72.55717468261719,44.23371124267578,42,ADDISON DR,,BERLIN,,,05602
-73.0931167602539,44.80299377441406,48,NASON ST,,SAINT ALBANS CITY,,,05478
-73.19046020507812,44.469970703125,18,EAST TER,,SOUTH BURLINGTON,,,05403
-72.42849731445312,44.302528381347656,337,TAYLOR FARM RD,,MARSHFIELD,,,05658
-72.70751190185547,44.3651123046875,62,CENTER HARVEY FARM RD,,WATERBURY,,,05677
-73.07161712646484,43.162254333496094,55,UNION ST,,MANCHESTER,,,05254
-73.3055191040039,44.92452621459961,,WEST SHORE RD,,ALBURGH,,,05440
-72.7202377319336,44.381717681884766,3632,WATERBURY STOWE RD,,WATERBURY,,,05677
-72.49671936035156,44.18792724609375,61,BOYNTON ST,,BARRE CITY,,,05641
-73.18547821044922,44.49347686767578,28,PLATT ST,,WINOOSKI,,,05404
-73.2343521118164,44.225433349609375,179,ROBINSON RD,,FERRISBURGH,,,05456
-73.2122573852539,44.454402923583984,118,FERGUSON AVE,,BURLINGTON,,,05401
-72.6031494140625,44.633811950683594,38,SUNSET DR,,HYDE PARK,,,05655
-72.85829162597656,43.184242248535156,1685,SPRING HILL RD,,LONDONDERRY,,,05155
-72.45191192626953,43.13519287109375,58,WILLIAMS ST EXT,,BELLOWS FALLS,,,05101
-72.13909912109375,44.412025451660156,59,US ROUTE 2   E,,DANVILLE,,,05828
-72.55393981933594,42.88060760498047,118,CONNECTICUT RIVER DR,,BRATTLEBORO,,,05301
-73.15033721923828,44.63458251953125,164,TAYLOR ST,,MILTON,,,05468
-73.18262481689453,44.40435028076172,228,SUTTON FARM DR,,SHELBURNE,,,05482
-72.97648620605469,43.61235427856445,35,BURNHAM AVE,,RUTLAND CITY,,,05701
-72.45513153076172,43.14057922363281,9,LINCOLN ST,,BELLOWS FALLS,,,05101
-72.97289276123047,43.614646911621094,86,N   MAIN ST,,RUTLAND CITY,,,05701
-73.08915710449219,44.81316375732422,29,MAPLE ST,,SAINT ALBANS CITY,,,05478
-72.6078872680664,43.1720085144043,164,MAIN ST,,GRAFTON,,,05146
-72.80565643310547,44.1697998046875,272,HIGH BRIDGE HILL RD,,WAITSFIELD,,,05673
-72.53932189941406,44.721988677978516,48,DOLAN FARM RD,,EDEN,,,05652
-72.50028228759766,44.78533172607422,2624,MINES RD,,LOWELL,,,05847
-72.71258544921875,43.98918914794922,4701,BRAINTREE HILL RD,,BRAINTREE,,,05060
-73.12089538574219,44.92386245727539,31,SPRING ST,,SWANTON,,,05488
-72.6715087890625,45.000518798828125,63,ELM AVE,,RICHFORD,,,05476
-72.34510040283203,43.662071228027344,1733,MAPLE ST,,HARTFORD,,,05001
-72.61132049560547,44.0923957824707,1186,GETZ RD,,WILLIAMSTOWN,,,05679
-73.10584259033203,44.63407516479492,60,RAILROAD ST,,MILTON,,,05468
-73.23807525634766,44.542842864990234,,BROADACRES DR,,COLCHESTER,,,05446
-72.88104248046875,42.808841705322266,1264,FAULKNER RD,,WHITINGHAM,,,05361
-71.90036010742188,44.588462829589844,214,TOLL RD,,BURKE,,,05832
-72.76797485351562,44.34621047973633,430,US ROUTE 2,,WATERBURY,,,05676
-72.31983947753906,43.644561767578125,147,WALSH AVE,,HARTFORD,,,05001
-72.21376037597656,44.724365234375,1900,BEAN HILL RD,,GLOVER,,,05839
-72.50804901123047,44.1978645324707,9,RIVER ST,,BARRE CITY,,,05641
-72.53743743896484,43.23114013671875,185,LOWER BARTONSVILLE RD,,ROCKINGHAM,,,05101
-73.26710510253906,43.600807189941406,33,FOURTH ST,,FAIR HAVEN,,,05743
-72.96080780029297,43.59368896484375,4,HAYWOOD AVE,,RUTLAND CITY,,,05701
-73.26128387451172,44.16416931152344,34,WEST ST,,VERGENNES,,,05491
-73.2078857421875,44.92729187011719,81,MAPLE ST,,SWANTON,,, 
-73.20159912109375,44.442161560058594,43,BREWER PKWY,,SOUTH BURLINGTON,,,05403
-72.61146545410156,43.01263427734375,475,HILL RD,,BROOKLINE,,,05345
-73.18524932861328,44.228641510009766,400,JOCKEY LN,,MONKTON,,,05473
-73.13780212402344,44.7791862487793,1544,MILL RIVER RD,,GEORGIA,,,05478
-71.9828109741211,45.00313949584961,527,PRAIRIE RD,,HOLLAND,,,05830
-72.20265197753906,44.95279312133789,442,BLUFF RD,,NEWPORT CITY,,,05855
-72.2952651977539,44.57938003540039,81,CRAFTSBURY RD,,GREENSBORO,,,05841
-72.98499298095703,43.61220932006836,113,LIBRARY AVE,,RUTLAND CITY,,,05701
-72.33966064453125,43.661075592041016,1443,MAPLE ST,,HARTFORD,,,05001
-72.62683868408203,43.91512680053711,1733,FISH HILL RD,,RANDOLPH,,,05060
-72.08646392822266,44.430328369140625,1118,PARKER RD,,DANVILLE,,,05828
-72.56826782226562,42.84580993652344,,ESTEY ST,,BRATTLEBORO,,,05301
-72.22250366210938,44.94173812866211,25,PJ LN,,NEWPORT CITY,,,05855
-72.79903411865234,44.910892486572266,30,KENNISON DR,,ENOSBURGH,,,05450
-73.18458557128906,43.699092864990234,1430,VT ROUTE 30,,HUBBARDTON,,,05735
-73.18571472167969,42.920989990234375,1927,EAST RD,,BENNINGTON,,,05201
-72.32799530029297,43.65519332885742,725,MAPLE ST,,HARTFORD,,,05001
-73.18295288085938,44.60489273071289,39,WATKINS RD,,MILTON,,,05468
-72.91407012939453,43.12078857421875,23,W   BRANCH RD,,WINHALL,,,05340
-73.13404083251953,43.99684143066406,383,FOOTE ST,,MIDDLEBURY,,,05753
-72.22245025634766,44.10708999633789,65,MACDONALD RD,,TOPSHAM,,,05069
-73.09825897216797,43.97205352783203,416,E   MAIN ST,,MIDDLEBURY,,,05753
-72.5153579711914,43.624542236328125,7,HIGHLAND AVE,,WOODSTOCK,,,05091
-72.32493591308594,44.82687759399414,670,SIMINO LN,,IRASBURG,,,05845
-72.45063018798828,43.127079010009766,14,LOCKWOOD ST,,BELLOWS FALLS,,,05101
-72.88703155517578,44.19745635986328,252,MANSFIELD RD,,FAYSTON,,,05673
-72.54719543457031,43.17607498168945,316,ATCHERSON HOLLOW RD,,ROCKINGHAM,,,05101
-72.98106384277344,44.1790657043457,,MEADOW BROOK DR,,STARKSBORO,,,05487
-73.20628356933594,43.576725006103516,3561,LEWIS RD,,POULTNEY,,,05735
-72.92022705078125,44.54033279418945,60,MCCLELLAN FARM RD,,UNDERHILL,,,05489
-72.3038101196289,43.76434326171875,766,NEW BOSTON RD,,NORWICH,,,05055
-73.25645446777344,44.55083465576172,106,BARBARA TER,,COLCHESTER,,,05446
-73.22541046142578,43.51394271850586,219,VT ROUTE 30   S,,POULTNEY,,,05764
-72.24713134765625,43.799163818359375,442,HAUGER RD,,THETFORD,,,05075
-71.82061004638672,44.44586181640625,1468,CAMPERS LN,,CONCORD,,,05824
-73.1141586303711,44.633872985839844,78,RIVER ST,,MILTON,,,05468
-72.51342010498047,44.20587158203125,4,SCAMPINI SQ,,BARRE CITY,,,05641
-73.16805267333984,44.476078033447266,121,KIRBY RD,,SOUTH BURLINGTON,,,05403
-72.47779846191406,44.20280838012695,24,SMITH FARM RD,,BARRE TOWN,,,05641
-72.81781768798828,42.93684005737305,32,ANTLER LOOP,,DOVER,,,05356
-73.17820739746094,43.34364318847656,5936,VT ROUTE 30,,PAWLET,,,05761
-73.21343231201172,44.60282516479492,768,CAMP KINIYA RD,,COLCHESTER,,,05446
-72.11799621582031,44.763607025146484,20,BERARD LN,,BARTON,,,05822
-73.05119323730469,44.505767822265625,18,PERRY DR,,ESSEX TOWN,,,05452
-72.42069244384766,43.64290237426758,40,CROSS ST,,HARTFORD,,,05001
-73.22016906738281,42.92981719970703,555,GULLEY LN,,BENNINGTON,,,05201
-73.19503784179688,44.455902099609375,655,SPEAR ST,,BURLINGTON,,,05401
-72.62740325927734,43.90536880493164,2443,FISH HILL RD,,RANDOLPH,,,05060
-72.47589111328125,43.289093017578125,70,FURNACE ST,,SPRINGFIELD,,,05156
-73.10131072998047,44.80606460571289,72,HUNTINGTON ST,,SAINT ALBANS TOWN,,,05478
-72.73323059082031,44.09211730957031,1579,ROXBURY RD,,ROXBURY,,,05669
-73.16936492919922,44.33296585083008,2025,DORSET ST,,CHARLOTTE,,,05445
-72.02458190917969,44.54033660888672,210,CALISTA AVE,,LYNDON,,,05850
-72.52313232421875,44.22462844848633,24,GOLDSBURY WOODS RD,,BARRE TOWN,,,05641
-73.17899322509766,44.416603088378906,1,CATKIN DR,,SOUTH BURLINGTON,,,05403
-72.00389862060547,44.539302825927734,54,POWERS PARK,,LYNDON,,,05851
-72.55641174316406,43.61100387573242,3282,COX DISTRICT RD,,WOODSTOCK,,,05091
-72.7474136352539,43.07064437866211,,VT ROUTE 100  S,,JAMAICA,,,05343
-72.92020416259766,43.75400924682617,75,NFR 99,,CHITTENDEN,,,05737
-72.42820739746094,44.1317253112793,25,HIDE AWAY DR,,ORANGE,,,05649
-72.07490539550781,44.90019226074219,382,VT ROUTE 105,,CHARLESTON,,,05872
-72.8281478881836,44.6430549621582,27,WILLIAMSON CT,,CAMBRIDGE,,,05464
-72.93462371826172,44.9536247253418,2023,WEBSTER RD,,FRANKLIN,,,05457
-73.20081329345703,44.25105667114258,214,HIGH MEADOWS RD,,FERRISBURGH,,,05473
-72.51587677001953,42.97277069091797,8,LOCUST LN,,PUTNEY,,,05346
-71.87625122070312,44.401329040527344,261,BAKER LN,,CONCORD,,,05824
-72.2016830444336,44.81406784057617,65,MAPLE ST,,ORLEANS,,,05860
-72.17708587646484,44.12767791748047,4916,SWAMP RD,,NEWBURY,,,05051
-72.84542083740234,43.40164566040039,194,CAMP RD,,MOUNT HOLLY,,,05742
-73.10014343261719,44.49071502685547,43,MANSFIELD AVE,,ESSEX JUNCTION VILLAGE,,,05452
-72.71498107910156,43.40166473388672,5,SPAULDING FARM RD,,LUDLOW,,,05149
-73.00479125976562,44.11281967163086,290,FORGE HILL LN,,LINCOLN,,,05443
-72.18577575683594,44.972862243652344,60,LAKE CIR,,DERBY,,,05855
-72.44188690185547,43.095428466796875,5980,US ROUTE 5,,WESTMINSTER,,,05158
-73.28817749023438,44.78205490112305,255,CLOVER LN,,NORTH HERO,,,05474
-72.63855743408203,44.993568420410156,327,JAY RD,,RICHFORD,,,05476
-73.35016632080078,44.66199493408203,,WEST SHORE RD,,SOUTH HERO,,,05486
-73.21602630615234,44.37641906738281,530,SYCAMORE ST,,SHELBURNE,,,05482
-72.59127044677734,43.88134002685547,2099,CROCKER RD,,RANDOLPH,,,05061
-72.5766372680664,42.85225296020508,42,GREENHILL PKWY,,BRATTLEBORO,,,05301
-73.14271545410156,43.64032745361328,2435,E   HUBBARDTON RD,,CASTLETON,,,05735
-73.17510223388672,44.34717559814453,982,DORSET ST,,CHARLOTTE,,,05445
-72.51775360107422,44.214202880859375,6,DANIELS DR,,BARRE TOWN,,,05641
-73.0967025756836,43.88182830810547,1163,SHACKETT RD,,LEICESTER,,,05769
-72.54466247558594,43.81737518310547,4137,VT ROUTE 14,,ROYALTON,,,05068
-72.99066925048828,43.61333084106445,14,EARL ST,,RUTLAND CITY,,,05701
-73.24710083007812,44.15518569946289,201,S  MAPLE ST,,VERGENNES,,,05491
-73.17169952392578,44.52826690673828,98,SEVERANCE RD,,COLCHESTER,,,05446
-72.54792022705078,43.418209075927734,2009,TARBELL HILL RD,,CAVENDISH,,,05153
-73.15910339355469,44.28116989135742,1150,ROSCOE RD,,CHARLOTTE,,,05445
-72.4723129272461,43.28421401977539,11,SIOUX DR,,SPRINGFIELD,,,05156
-72.9462661743164,42.8801383972168,101,LIND LN,,SEARSBURG,,,05363
-72.56242370605469,44.2640380859375,4,SUNSET AVE,,MONTPELIER,,,05602
-72.74874877929688,44.26900863647461,145,KINGDOM FARM LN,,MORETOWN,,,05602
-72.9013671875,43.92959976196289,3021,VT ROUTE 125,,HANCOCK,,,05748
-72.46402740478516,44.35483932495117,379,JACK HILL RD,,CALAIS,,,05650
-73.21285247802734,44.69505310058594,3,CAMP RICH RD,,MILTON,,, 
-72.7471694946289,43.35951232910156,650,OLD WESTON MOUNTAIN RD,,LUDLOW,,,05149
-73.147705078125,44.70009231567383,1234,SANDY BIRCH RD,,GEORGIA,,,05468
-73.1681137084961,44.89236068725586,404,MAQUAM SHORE RD,,SWANTON,,,05488
-73.20753479003906,44.528072357177734,732,MALLETTS BAY AVE,,COLCHESTER,,,05446
-72.3162841796875,43.66354751586914,371,GIFFORD RD,,HARTFORD,,,05001
-72.24413299560547,44.91046905517578,919,MAPLE RDG,,COVENTRY,,,05825
-72.22488403320312,44.40823745727539,1461,W   SHORE RD,,CABOT,,,05647
-72.87200927734375,44.87948226928711,2772,KITTELL RD,,SHELDON,,,05483
-73.15902709960938,44.43746566772461,17,OAK CREEK DR,,SOUTH BURLINGTON,,,05403
-73.09761047363281,44.87253952026367,8,RIDGEWOOD CT,,SWANTON,,,05488
-72.425537109375,43.4096794128418,108,COMSTOCK AVE,,WEATHERSFIELD,,,05089
-73.00817108154297,44.69647216796875,351,BUCK HOLLOW RD,,FAIRFAX,,,05454
-73.09166717529297,43.80131912231445,108,PROSPECT ST,,BRANDON,,,05733
-72.51205444335938,44.19699478149414,8,REYNOLDS ST,,BARRE CITY,,,05641
-72.6957778930664,43.39469909667969,59,PLEASANT ST,,LUDLOW,,,05149
-73.2098388671875,43.103660583496094,47,SYCAMOORE LN,,ARLINGTON,,,05250
-72.16829681396484,44.95249557495117,E1,SHATTUCK HILL RD,,DERBY,,,05855
-72.95882415771484,44.253597259521484,87,CARSE RD,,HUNTINGTON,,,05462
-72.606201171875,44.59199142456055,627,VT ROUTE 15   E,,HYDE PARK,,,05655
-73.0435791015625,44.94001007080078,91,GORE RD,,HIGHGATE,,,05459
-72.99554443359375,42.79737091064453,680,DAUBNEYS DR,,READSBORO,,,05350
-71.65262603759766,44.652549743652344,1141,WESTSIDE LAKE RD,,MAIDSTONE,,,05905
-71.88557434082031,44.669647216796875,2200,VT ROUTE 114,,EAST HAVEN,,,05837
-72.9572982788086,42.878299713134766,179,SLEEPY HOLLOW RD,,SEARSBURG,,,05363
-73.10942840576172,44.0901985168457,4199,RIVER RD,,NEW HAVEN,,,05443
-72.71036529541016,43.42333984375,22,BUTTERMILK FALLS RD,,LUDLOW,,,05149
-73.13946533203125,44.81045913696289,102,MCGINN DR,,SAINT ALBANS TOWN,,,05478
-71.98896026611328,44.578765869140625,273,DUNE WAY,,LYNDON,,,05851
-73.27545928955078,44.738521575927734,42,LOVERS LN,,GRAND ISLE,,,05458
-73.22775268554688,43.606903076171875,982,VT ROUTE 4A   W,,CASTLETON,,,05732
-73.19705963134766,44.500919342041016,,BLUM CT,,COLCHESTER,,,05446
-72.568359375,42.86274719238281,,FARMHOUSE SQ,,BRATTLEBORO,,,05301
-73.17945098876953,44.59901428222656,321,MAYO RD,,COLCHESTER,,,05446
-72.26716613769531,44.03083038330078,,CENTER RD,,CORINTH,,,05039
-72.98297882080078,44.501373291015625,56,GRISWOLD ST,,JERICHO,,,05465
-72.58039093017578,42.85007858276367,,WESTERN AVE,,BRATTLEBORO,,,05301
-73.08216857910156,44.81928253173828,206,N   MAIN ST,,SAINT ALBANS CITY,,,05478
-73.12439727783203,44.515777587890625,,GRIFFIN LN,,ESSEX TOWN,,,05452
-71.85891723632812,44.8001708984375,44,SUNSET DR,,BRIGHTON,,,05846
-73.0903549194336,43.99275588989258,143,BIRCH DR,,MIDDLEBURY,,,05753
-72.70589447021484,44.64269256591797,877,VT ROUTE 15   W,,JOHNSON,,,05656
-72.5112533569336,43.65398025512695,3748,CLOUDLAND RD,,POMFRET,,,05091
-73.16412353515625,44.4720458984375,49,AIRPORT PKWY,,SOUTH BURLINGTON,,,05403
-72.51611328125,43.82244873046875,2192,VT ROUTE 14,,ROYALTON,,,05068
-72.48675537109375,44.54299545288086,998,ELMORE POND RD,,WOLCOTT,,,05680
-72.55815887451172,44.720237731933594,1082,BELVIDERE RD,,EDEN,,,05652
-73.33427429199219,44.884708404541016,1750,MAIN ST,,ISLE LA MOTTE,,,05463
-73.0881576538086,44.078372955322266,3684,S   116 RD,,BRISTOL,,,05443
-72.0140380859375,44.914554595947266,82,MEADE HL,,MORGAN,,,05853
-72.30745697021484,44.15132522583008,25,WILLEY HILL RD,,TOPSHAM,,,05086
-72.65898895263672,44.57666015625,,WALTON RD,,MORRISTOWN,,,05661
-73.13973236083984,43.07651901245117,,ROARING BRANCH RD,,ARLINGTON,,,05250
-73.18258666992188,44.320274353027344,2612,HINESBURG RD,,CHARLOTTE,,,05445
-72.1253433227539,44.666419982910156,1870,NEW DUCK POND RD,,SHEFFIELD,,,05866
-73.24839782714844,43.10242462158203,5697,VT ROUTE 313   W,,ARLINGTON,,,05250
-73.08692932128906,44.34294509887695,26,FERN RD,,HINESBURG,,,05461
-73.10626220703125,44.804595947265625,5,MICHELLE DR,,SAINT ALBANS TOWN,,,05478
-73.16322326660156,42.963096618652344,2390,EAST RD,,SHAFTSBURY,,,05262
-72.54219055175781,44.080204010009766,308,GRAHAM RD,,WILLIAMSTOWN,,,05679
-72.4734878540039,44.046966552734375,8371,VT ROUTE 110,,WASHINGTON,,,05675
-72.36080169677734,44.02069854736328,1881,BACKWAY RD,,CORINTH,,,05039
-71.88069915771484,44.707637786865234,902,HAWK ROCK RD,,NEWARK,,,05871
-72.31794738769531,44.834373474121094,116,SIMINO LN,,IRASBURG,,,05845
-71.68537139892578,44.463321685791016,74,W   MAIN ST,,LUNENBURG,,,05906
-73.12361907958984,44.25834655761719,4995,SILVER ST,,MONKTON,,,05443
-73.30165100097656,43.90081024169922,318,VT ROUTE 74   E,,SHOREHAM,,,05770
-73.09947967529297,44.64102554321289,5,FOX RUN LN,,MILTON,,,05468
-72.84419250488281,43.7572135925293,1094,TOZIER HILL RD,,CHITTENDEN,,,05762
-73.12567901611328,44.933101654052734,70,FOURNIER LN,,SWANTON,,,05488
-73.2463607788086,44.50913619995117,26,POIRIER PL,,BURLINGTON,,,05408
-72.89508819580078,43.12949752807617,103,HIGH MEADOW RD,,WINHALL,,,05340
-72.36265563964844,43.83435821533203,229,ROUTE 132,,STRAFFORD,,,05070
-73.26683807373047,44.54647445678711,34,BLOOMFIELD DR,,COLCHESTER,,,05446
-72.26539611816406,43.938621520996094,2852,VT ROUTE 113,,VERSHIRE,,,05079
-72.42664337158203,43.65903091430664,230,ALDEN PARTRIDGE RD,,HARTFORD,,,05001
-72.98592376708984,43.20905685424805,27,BROMLEY FOREST RD,,WINHALL,,,05340
-72.32221221923828,43.664878845214844,31,SYCAMORE DR,,HARTFORD,,,05001
-71.54185485839844,44.99504089355469,121,CANAAN MOBILE HOME PARK,,CANAAN,,,05903
-72.44237518310547,43.46559143066406,3331,VT ROUTE 44,,WINDSOR,,,05089
-73.1128921508789,44.268577575683594,4097,SILVER ST,,MONKTON,,,05443
-72.96967315673828,43.60926818847656,31,TERRILL ST,,RUTLAND CITY,,,05701
-73.15052795410156,44.54970932006836,312,VILLAGE DR,,COLCHESTER,,,05446
-73.17948150634766,42.8697509765625,116,EVERGREEN DR,,BENNINGTON,,,05201
-73.2092056274414,44.467071533203125,478,SAINT PAUL ST,,BURLINGTON,,,05401
-72.63394927978516,44.04283142089844,,ALLIS STATE PARK RD,,BROOKFIELD,,,05060
-72.4761734008789,44.56072998046875,48,DUMP RD,,WOLCOTT,,,05680
-72.73858642578125,42.81282424926758,4988,OLD COUNTY RD,,HALIFAX,,,05358
-73.11270141601562,43.11155319213867,393,ONDAWA RD,,SUNDERLAND,,,05250
-71.9924087524414,44.51903533935547,582,LILY POND RD,,LYNDON,,,05851
-72.79766845703125,43.932945251464844,804,TOWN LINE RD,,ROCHESTER,,,05767
-72.88346862792969,43.1488151550293,42,WINHALL HOLLOW RD,,WINHALL,,,05340
-72.5699462890625,42.753334045410156,5358,COOLIDGE HWY,,GUILFORD,,,05301
-73.09222412109375,44.8181266784668,10,SAVAGE ST,,SAINT ALBANS CITY,,,05478
-73.24724578857422,44.50995635986328,29,HEINEBERG RD,,BURLINGTON,,,05408
-72.41820526123047,43.64093017578125,111,E   GILSON AVE,,HARTFORD,,,05001
-71.91600036621094,44.58620071411133,117,POWDERHORN RD,,BURKE,,,05832
-72.58936309814453,44.27320861816406,15,DEERFIELD DR,,MONTPELIER,,,05602
-72.51466369628906,43.83346176147461,74,PARKERS LN,,ROYALTON,,,05068
-73.1598892211914,42.8770751953125,19,BARNEY RD,,BENNINGTON,,,05201
-72.73762512207031,44.65354919433594,2801,HOGBACK RD,,JOHNSON,,,05656
-72.50064849853516,44.71854019165039,771,BACKSHORE DR,,EDEN,,,05653
-72.57539367675781,44.6197509765625,2986,CENTERVILLE RD,,HYDE PARK,,,05655
-73.21404266357422,44.465763092041016,444,PINE ST,,BURLINGTON,,,05401
-73.09147644042969,43.96939468383789,10,LOWER PLAINS RD,,MIDDLEBURY,,,05753
-72.1747055053711,44.143165588378906,3652,SWAMP RD,,NEWBURY,,,05069
-72.74372100830078,44.05153274536133,4609,ROXBURY RD,,ROXBURY,,,05669
-72.96121978759766,43.63269805908203,388,BLUE RIDGE DR,,RUTLAND TOWN,,,05701
-72.58547973632812,44.59857940673828,417,CLEVELAND CORNERS RD,,HYDE PARK,,,05655
-73.2129898071289,44.4824104309082,16,GRANT ST,,BURLINGTON,,,05401
-72.61285400390625,43.82666778564453,25,WHITE OAK LN,,ROYALTON,,,05032
-73.2244873046875,44.36490249633789,8143,THE TERRACES,,SHELBURNE,,,05482
-73.1491928100586,44.50601577758789,279,ETHAN ALLEN AVE,,COLCHESTER,,,05446
-72.51210021972656,44.20814895629883,24,SECOND ST,,BARRE CITY,,,05641
-73.23406982421875,44.20246887207031,1233,SATTERLY RD,,FERRISBURGH,,,05491
-72.40998077392578,44.133907318115234,232,RICHARDSON RD,,ORANGE,,,05641
-73.22061920166016,43.464107513427734,123,PENINSULA DR,,POULTNEY,,,05764
